Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],feature_1,feature_2,feature_3,feature_4,Type_M,Type_L,Type_H
302.6,312.4,1410,50.3,33,94532.24,28.031809145129227,46530,1659.9,1,0,0
300.9,310.8,1390,40.6,131,93519.72,34.23645320197044,182090,5318.6,0,0,1
303.1,312.7,1353,51.8,97,94779.37,26.11969111969112,131241,5024.599999999999,0,1,0
304.2,313.7,2113,18.4,139,95427.54,114.83695652173914,293707,2557.6,1,0,0
300.6,310.8,1378,51.2,119,93426.48,26.9140625,163982,6092.8,0,1,0
302.0,311.0,1980,21.5,20,93922.0,92.09302325581396,39600,430.0,1,0,0
298.8,309.8,1634,33.6,27,92568.24,48.63095238095238,44118,907.2,0,1,0
301.3,310.4,1440,41.5,197,93523.52,34.69879518072289,283680,8175.5,0,1,0
302.2,310.9,1465,43.5,140,93953.98,33.67816091954023,205100,6090.0,1,0,0
298.0,308.1,1339,51.6,197,91813.8,25.949612403100776,263783,10165.2,1,0,0
301.4,310.6,1565,36.1,110,93614.84,43.35180055401662,172150,3971.0,1,0,0
297.8,307.7,1505,39.7,25,91633.06,37.90931989924433,37625,992.5,0,1,0
299.9,309.5,1582,38.2,160,92819.05,41.41361256544502,253120,6112.0,1,0,0
300.0,311.2,1629,31.7,62,93360.0,51.38801261829653,100998,1965.4,0,1,0
303.6,313.0,1534,39.7,115,95026.8,38.63979848866499,176410,4565.5,0,1,0
298.2,309.1,1429,48.5,164,92173.62,29.463917525773194,234356,7954.0,0,1,0
300.5,312.0,1646,29.5,106,93756.0,55.79661016949152,174476,3127.0,0,1,0
300.8,311.7,1753,29.0,8,93759.36,60.44827586206897,14024,232.0,0,1,0
297.6,309.4,1326,49.8,199,92077.44,26.626506024096383,263874,9910.2,0,1,0
297.2,307.9,1580,35.8,140,91507.88,44.1340782122905,221200,5012.0,0,1,0
298.5,308.0,1519,37.3,29,91938.0,40.72386058981233,44051,1081.6999999999998,1,0,0
297.3,308.0,1420,46.5,73,91568.4,30.537634408602152,103660,3394.5,0,1,0
296.4,307.5,1331,47.8,99,91143.0,27.84518828451883,131769,4732.2,0,1,0
301.6,309.8,1472,42.5,91,93435.68,34.63529411764706,133952,3867.5,0,1,0
297.0,308.1,1363,45.3,196,91505.7,30.088300220750558,267148,8878.8,1,0,0
296.2,307.0,1414,48.3,162,90933.4,29.275362318840585,229068,7824.599999999999,0,1,0
297.4,308.5,1471,43.9,45,91747.9,33.50797266514807,66195,1975.5,0,1,0
296.1,306.9,1541,32.6,33,90873.09,47.26993865030675,50853,1075.8,0,0,1
302.1,311.1,1450,51.6,86,93983.31,28.100775193798448,124700,4437.6,1,0,0
297.9,307.6,1493,36.0,161,91634.04,41.47222222222222,240373,5796.0,0,0,1
303.7,313.0,1694,28.0,44,95058.1,60.5,74536,1232.0,0,1,0
304.2,313.4,1639,32.7,63,95336.27999999998,50.1223241590214,103257,2060.1000000000004,0,1,0
298.4,308.3,1433,62.3,20,91996.72,23.0016051364366,28660,1246.0,0,1,0
300.8,311.2,1434,39.1,82,93608.96,36.67519181585678,117588,3206.2000000000003,1,0,0
300.6,309.6,1411,41.6,140,93065.76,33.918269230769226,197540,5824.0,0,1,0
299.3,310.6,1457,42.1,104,92962.58000000002,34.60807600950119,151528,4378.400000000001,1,0,0
301.7,311.0,1527,42.2,144,93828.7,36.18483412322275,219888,6076.8,0,1,0
295.9,306.6,1678,26.7,53,90722.94,62.846441947565545,88934,1415.1,0,1,0
298.0,308.7,1268,69.4,189,91992.6,18.270893371757925,239652,13116.6,0,1,0
300.1,310.1,1650,31.6,19,93061.01,52.21518987341772,31350,600.4,0,1,0
301.3,310.9,1596,33.9,157,93674.17,47.07964601769912,250572,5322.3,0,1,0
301.8,311.0,1771,27.2,162,93859.8,65.11029411764706,286902,4406.4,0,1,0
299.2,310.5,1705,29.5,95,92901.6,57.79661016949152,161975,2802.5,0,1,0
297.2,308.3,1326,57.2,100,91626.76,23.18181818181818,132600,5720.0,1,0,0
297.5,308.6,1380,53.5,192,91808.5,25.79439252336449,264960,10272.0,0,1,0
297.4,308.5,1569,34.2,72,91747.9,45.87719298245614,112968,2462.4,0,1,0
298.8,309.5,1374,48.1,159,92478.6,28.565488565488565,218466,7647.900000000001,0,1,0
300.6,310.7,1457,36.7,193,93396.42,39.70027247956403,281201,7083.1,1,0,0
299.6,309.4,1283,62.1,83,92696.24,20.66022544283414,106489,5154.3,1,0,0
298.9,309.7,1407,48.6,161,92569.33,28.950617283950617,226527,7824.6,0,0,1
298.2,308.4,1385,42.2,98,91964.88,32.81990521327014,135730,4135.6,0,0,1
296.8,307.9,1448,48.8,31,91384.72,29.672131147540984,44888,1512.8,0,1,0
300.4,309.7,1314,50.2,179,93033.88,26.17529880478088,235206,8985.800000000001,0,1,0
303.9,313.0,1408,47.5,76,95120.7,29.64210526315789,107008,3610.0,0,1,0
303.6,313.1,1405,38.3,58,95057.16000000002,36.68407310704961,81490,2221.4,0,1,0
300.1,309.2,1454,44.4,19,92790.92,32.74774774774775,27626,843.6,1,0,0
300.5,309.4,1642,36.2,103,92974.7,45.35911602209944,169126,3728.6,0,0,1
300.4,310.1,1484,38.0,198,93154.04,39.05263157894737,293832,7524.0,0,0,1
304.0,313.1,1450,42.8,101,95182.4,33.8785046728972,146450,4322.799999999999,1,0,0
298.0,307.5,1427,45.1,95,91635.0,31.64079822616408,135565,4284.5,1,0,0
302.4,311.8,1433,42.2,134,94288.32,33.95734597156398,192022,5654.8,0,1,0
298.3,308.8,1349,52.1,104,92115.04,25.892514395393476,140296,5418.400000000001,1,0,0
300.5,311.9,1546,39.4,203,93725.95,39.23857868020305,313838,7998.2,0,1,0
301.7,310.6,1486,38.5,78,93708.02,38.5974025974026,115908,3003.0,0,1,0
303.6,312.4,1418,46.0,128,94844.64,30.82608695652174,181504,5888.0,0,1,0
297.7,309.0,1507,38.2,94,91989.3,39.45026178010471,141658,3590.8,0,1,0
297.9,309.5,1390,47.9,127,92200.05,29.018789144050107,176530,6083.3,0,1,0
300.7,309.5,1838,24.9,66,93066.65,73.81526104417671,121308,1643.4,1,0,0
298.3,307.7,1520,41.4,10,91786.91,36.71497584541063,15200,414.0,1,0,0
297.1,308.5,1425,40.0,35,91655.35,35.625,49875,1400.0,0,1,0
298.1,307.7,1479,45.0,136,91725.37,32.86666666666667,201144,6120.0,0,1,0
298.3,309.6,1420,44.1,197,92353.68,32.19954648526077,279740,8687.7,0,1,0
301.4,310.1,1623,32.3,39,93464.14,50.247678018575854,63297,1259.6999999999998,0,0,1
296.5,307.3,1501,42.1,162,91114.45,35.65320665083135,243162,6820.2,0,1,0
297.6,308.3,1424,53.9,132,91750.08000000002,26.419294990723564,187968,7114.8,0,1,0
300.7,310.5,1863,22.2,111,93367.35,83.91891891891892,206793,2464.2,1,0,0
299.0,310.0,1488,46.3,198,92690.0,32.138228941684666,294624,9167.4,1,0,0
297.3,308.2,1396,52.7,212,91627.86,26.489563567362428,295952,11172.4,0,1,0
302.0,310.6,1366,47.7,206,93801.2,28.637316561844862,281396,9826.2,0,1,0
299.2,308.6,1367,47.6,168,92333.12,28.718487394957982,229656,7996.8,1,0,0
303.3,311.8,1548,33.5,75,94568.94,46.208955223880594,116100,2512.5,1,0,0
300.3,309.3,1612,36.0,158,92882.79,44.77777777777778,254696,5688.0,0,1,0
298.6,309.4,1439,47.1,149,92386.84,30.552016985138003,214411,7017.900000000001,0,0,1
296.1,306.7,1409,42.8,134,90813.87,32.92056074766355,188806,5735.2,0,1,0
303.4,311.7,1690,34.9,189,94569.77999999998,48.42406876790831,319410,6596.099999999999,1,0,0
301.7,310.7,1442,41.1,89,93738.19,35.08515815085158,128338,3657.9,1,0,0
298.4,309.1,1576,38.8,167,92235.44,40.61855670103093,263192,6479.599999999999,1,0,0
301.0,310.6,1366,50.6,106,93490.6,26.99604743083004,144796,5363.6,0,0,1
299.1,308.2,1435,45.2,45,92182.62,31.74778761061947,64575,2034.0,1,0,0
297.1,308.1,1352,44.4,0,91536.51,30.45045045045045,0,0.0,1,0,0
297.2,308.4,1833,25.2,117,91656.48,72.73809523809524,214461,2948.4,0,1,0
303.7,312.3,1756,26.4,190,94845.51,66.51515151515152,333640,5016.0,1,0,0
299.9,309.2,1436,52.0,107,92729.08,27.615384615384617,153652,5564.0,0,1,0
299.7,309.2,1478,38.8,199,92667.24,38.09278350515464,294122,7721.2,0,1,0
298.4,309.6,1655,30.2,146,92384.64,54.80132450331126,241630,4409.2,0,1,0
301.4,309.9,1460,47.2,22,93403.86,30.932203389830505,32120,1038.4,0,0,1
298.5,308.7,1347,48.5,33,92146.95,27.77319587628866,44451,1600.5,1,0,0
297.8,308.4,1612,32.1,183,91841.52,50.218068535825545,294996,5874.3,0,1,0
298.3,308.9,1708,28.0,42,92144.87,61.0,71736,1176.0,0,1,0
295.5,305.9,1453,47.3,9,90393.45,30.71881606765328,13077,425.7,1,0,0
300.1,309.8,1532,39.8,115,92970.98,38.492462311557794,176180,4577.0,0,1,0
299.8,310.6,1694,31.3,121,93117.88,54.12140575079872,204974,3787.3,1,0,0
302.4,310.5,1500,36.7,164,93895.2,40.87193460490463,246000,6018.8,1,0,0
301.1,311.1,1384,42.5,185,93672.21000000002,32.56470588235294,256040,7862.5,1,0,0
297.5,308.4,1596,36.6,80,91749.0,43.60655737704918,127680,2928.0,1,0,0
299.1,310.4,1505,46.1,176,92840.64,32.64642082429501,264880,8113.6,0,1,0
298.6,309.6,1390,50.3,196,92446.56,27.63419483101392,272440,9858.8,0,1,0
300.5,311.9,1383,50.5,35,93725.95,27.386138613861387,48405,1767.5,0,1,0
303.5,313.0,1482,38.5,82,94995.5,38.493506493506494,121524,3157.0,0,1,0
298.2,308.1,1532,42.5,154,91875.42,36.04705882352941,235928,6545.0,0,1,0
300.4,309.8,1356,44.4,136,93063.92,30.54054054054054,184416,6038.4,1,0,0
295.8,306.6,1621,31.6,95,90692.28,51.29746835443038,153995,3002.0,0,1,0
298.6,308.8,1566,39.1,36,92207.68,40.051150895140665,56376,1407.6,0,0,1
296.9,308.1,1440,46.3,64,91474.89,31.10151187904968,92160,2963.2,1,0,0
300.0,309.8,1372,39.6,105,92940.0,34.64646464646464,144060,4158.0,0,1,0
298.2,307.7,1608,33.8,106,91756.14,47.57396449704142,170448,3582.8,1,0,0
297.4,308.4,1571,39.4,0,91718.16,39.87309644670051,0,0.0,0,1,0
298.1,308.8,1394,47.9,70,92053.28,29.10229645093946,97580,3353.0,1,0,0
301.5,310.6,1522,41.0,114,93645.9,37.1219512195122,173508,4674.0,0,1,0
295.5,305.9,1542,36.2,12,90393.45,42.59668508287292,18504,434.4,0,1,0
298.3,309.1,1387,52.3,160,92204.53,26.520076481835567,221920,8368.0,0,1,0
301.9,310.9,2305,16.1,42,93860.71,143.167701863354,96810,676.2,1,0,0
299.2,310.1,1534,37.7,10,92781.92,40.68965517241379,15340,377.0,0,1,0
303.8,312.6,1793,28.1,170,94967.88,63.80782918149466,304810,4777.0,0,1,0
301.5,310.7,1347,47.9,29,93676.05,28.12108559498956,39063,1389.1,1,0,0
301.5,310.7,1871,21.3,152,93676.05,87.84037558685446,284392,3237.6,1,0,0
300.2,311.8,1798,23.2,210,93602.36,77.5,377580,4872.0,0,1,0
300.6,309.4,1654,32.8,57,93005.64,50.426829268292686,94278,1869.6,0,1,0
299.1,308.5,1415,43.4,0,92272.35,32.603686635944705,0,0.0,0,1,0
300.7,309.6,1329,54.3,80,93096.72,24.47513812154696,106320,4344.0,0,1,0
298.1,308.3,1530,42.0,184,91904.23,36.42857142857143,281520,7728.0,0,0,1
300.3,310.4,1293,49.7,37,93213.12,26.01609657947686,47841,1838.9,1,0,0
303.8,312.7,1374,53.6,136,94998.26,25.634328358208958,186864,7289.6,1,0,0
297.8,309.7,1394,42.9,206,92228.66,32.494172494172496,287164,8837.4,0,1,0
301.1,310.7,1436,45.3,8,93551.77,31.699779249448124,11488,362.4,0,1,0
300.0,309.6,1526,46.4,150,92880.0,32.88793103448276,228900,6960.0,0,1,0
296.1,306.8,1645,31.0,41,90843.48,53.064516129032256,67445,1271.0,0,0,1
297.3,308.5,1520,42.4,171,91717.05,35.84905660377358,259920,7250.4,1,0,0
302.4,310.1,1556,32.9,132,93774.24,47.29483282674772,205392,4342.8,0,1,0
300.4,309.7,1685,31.3,152,93033.88,53.83386581469649,256120,4757.6,0,1,0
298.2,308.4,1478,42.9,183,91964.88,34.452214452214456,270474,7850.7,0,1,0
299.7,309.6,1359,50.7,161,92787.12,26.80473372781065,218799,8162.700000000001,0,1,0
296.8,308.0,1536,40.4,217,91414.4,38.01980198019802,333312,8766.8,0,1,0
301.8,310.0,1493,40.3,185,93558.0,37.04714640198512,276205,7455.499999999999,0,1,0
298.9,308.9,1450,47.5,9,92330.21,30.526315789473685,13050,427.5,0,1,0
302.7,312.4,1453,47.3,62,94563.48,30.71881606765328,90086,2932.6,0,1,0
298.5,309.3,1512,38.1,170,92326.05,39.68503937007874,257040,6477.0,1,0,0
302.0,310.8,1454,36.6,0,93861.6,39.72677595628415,0,0.0,0,1,0
297.5,308.5,1459,39.7,69,91778.75,36.75062972292192,100671,2739.3,0,1,0
297.9,308.4,1637,34.5,191,91872.36,47.44927536231884,312667,6589.5,0,0,1
297.5,308.4,1403,44.3,25,91749.0,31.670428893905196,35075,1107.5,1,0,0
299.9,310.0,1484,42.1,182,92969.0,35.24940617577197,270088,7662.2,1,0,0
297.3,308.5,1710,27.7,138,91717.05,61.73285198555957,235980,3822.6,1,0,0
301.9,309.8,1724,27.5,126,93528.62,62.69090909090909,217224,3465.0,0,0,1
302.1,311.3,1497,38.4,28,94043.73,38.984375,41916,1075.2,1,0,0
302.3,311.0,1521,34.8,72,94015.3,43.70689655172414,109512,2505.6,1,0,0
300.0,309.2,1566,34.4,18,92760.0,45.52325581395349,28188,619.1999999999999,0,1,0
302.3,311.5,1387,47.3,2,94166.45,29.323467230443978,2774,94.6,0,1,0
298.0,309.9,1565,33.9,40,92350.2,46.16519174041298,62600,1356.0,1,0,0
302.6,311.4,1738,25.8,128,94229.64,67.36434108527132,222464,3302.4,0,1,0
299.9,311.4,1337,54.8,32,93388.86,24.397810218978105,42784,1753.6,1,0,0
297.3,308.8,1564,38.0,191,91806.24,41.1578947368421,298724,7258.0,0,0,1
302.5,310.2,1307,54.0,86,93835.5,24.203703703703702,112402,4644.0,0,1,0
296.6,307.6,1671,28.8,108,91234.16000000002,58.02083333333333,180468,3110.4,0,1,0
300.9,312.0,1402,50.7,185,93880.8,27.652859960552263,259370,9379.5,1,0,0
303.8,312.6,1811,24.9,183,94967.88,72.73092369477912,331413,4556.7,0,0,1
297.0,308.3,1399,59.0,135,91565.1,23.71186440677966,188865,7965.0,0,1,0
295.6,306.2,1612,31.2,131,90512.72,51.66666666666666,211172,4087.2,0,1,0
298.8,309.8,1895,22.0,134,92568.24,86.13636363636364,253930,2948.0,0,1,0
302.3,311.0,1657,31.1,3,94015.3,53.27974276527331,4971,93.3,0,1,0
302.5,310.9,1356,55.5,101,94047.25,24.43243243243243,136956,5605.5,0,0,1
299.1,310.6,1332,48.0,148,92900.46000000002,27.75,197136,7104.0,0,0,1
298.3,310.1,1523,45.9,99,92502.83000000002,33.18082788671024,150777,4544.099999999999,0,1,0
297.5,308.4,1793,23.9,28,91749.0,75.02092050209205,50204,669.1999999999999,0,0,1
299.6,310.9,1716,28.5,117,93145.64,60.21052631578947,200772,3334.5,0,1,0
300.7,311.1,1608,35.3,167,93547.77,45.55240793201133,268536,5895.099999999999,1,0,0
298.4,309.2,1651,28.5,141,92265.27999999998,57.92982456140351,232791,4018.5,0,1,0
300.7,310.0,1395,48.0,85,93217.0,29.0625,118575,4080.0,0,1,0
301.1,311.1,1615,37.7,153,93672.21000000002,42.83819628647215,247095,5768.1,1,0,0
297.3,308.5,1545,34.3,74,91717.05,45.04373177842566,114330,2538.2,0,1,0
300.8,310.9,1557,31.6,52,93518.72,49.27215189873417,80964,1643.2,1,0,0
300.2,309.5,1495,32.6,49,92911.9,45.85889570552147,73255,1597.4,0,1,0
303.7,312.8,1832,23.6,35,94997.36,77.62711864406779,64120,826.0,0,1,0
304.4,313.6,1507,43.1,13,95459.84,34.96519721577726,19591,560.3000000000001,0,1,0
303.6,312.8,2659,11.4,26,94966.08000000002,233.2456140350877,69134,296.40000000000003,1,0,0
298.0,308.7,1771,26.2,206,91992.6,67.59541984732824,364826,5397.2,0,1,0
297.3,308.3,1697,27.4,121,91657.59,61.93430656934307,205337,3315.4,1,0,0
297.9,307.6,1747,25.3,136,91634.04,69.05138339920948,237592,3440.8,0,1,0
299.3,308.9,1767,24.8,196,92453.77,71.25,346332,4860.8,1,0,0
299.9,311.3,1522,45.7,153,93358.87,33.304157549234134,232866,6992.1,0,1,0
299.2,308.5,1340,50.0,144,92303.2,26.8,192960,7200.0,0,1,0
301.9,310.9,1574,31.4,27,93860.71,50.12738853503185,42498,847.8,0,1,0
300.4,311.7,1515,47.4,170,93634.68,31.962025316455694,257550,8058.0,0,1,0
299.0,310.3,1558,35.4,223,92779.7,44.01129943502825,347434,7894.2,1,0,0
298.1,308.6,1425,41.9,11,91993.66000000002,34.00954653937948,15675,460.9,1,0,0
300.9,310.8,1493,45.8,57,93519.72,32.59825327510917,85101,2610.6,0,1,0
300.4,311.4,1728,31.7,133,93544.55999999998,54.511041009463725,229824,4216.099999999999,0,1,0
300.2,309.8,1650,29.6,13,93001.96,55.74324324324324,21450,384.8,0,1,0
298.4,309.7,1870,22.5,170,92414.48,83.11111111111111,317900,3825.0,1,0,0
302.9,312.4,1550,36.9,194,94625.96,42.00542005420054,300700,7158.599999999999,0,1,0
297.8,309.3,2015,20.1,161,92109.54,100.24875621890548,324415,3236.1000000000004,0,1,0
299.0,309.0,1575,35.3,47,92391.0,44.61756373937678,74025,1659.1,1,0,0
304.3,313.5,1464,36.7,194,95398.05,39.89100817438692,284016,7119.8,0,1,0
297.7,308.9,1327,63.7,21,91959.52999999998,20.8320251177394,27867,1337.7,1,0,0
299.2,308.4,1434,46.8,2,92273.27999999998,30.64102564102564,2868,93.6,0,1,0
299.1,310.3,1619,35.2,240,92810.73,45.99431818181818,388560,8448.0,0,1,0
300.7,310.8,1814,21.4,59,93457.56,84.76635514018692,107026,1262.6,0,1,0
300.8,311.7,1468,38.7,39,93759.36,37.932816537467694,57252,1509.3000000000002,0,0,1
298.2,307.8,1585,34.6,78,91785.96,45.809248554913296,123630,2698.8,0,1,0
298.0,308.5,1664,28.3,196,91933.0,58.79858657243816,326144,5546.8,0,1,0
301.0,311.3,1349,47.0,71,93701.3,28.70212765957447,95779,3337.0,0,1,0
300.4,309.7,1539,37.7,156,93033.88,40.82228116710875,240084,5881.200000000001,1,0,0
302.5,311.5,1677,29.2,49,94228.75,57.43150684931507,82173,1430.8,0,1,0
302.3,311.7,2170,18.2,91,94226.91,119.23076923076924,197470,1656.2,0,1,0
303.6,313.0,1522,35.8,133,95026.8,42.51396648044693,202426,4761.4,0,1,0
302.5,310.4,1427,46.8,179,93896.0,30.491452991452995,255433,8377.199999999999,0,1,0
297.8,308.3,1567,35.6,131,91811.74,44.01685393258427,205277,4663.6,1,0,0
299.8,310.0,1397,48.1,164,92938.0,29.043659043659044,229108,7888.400000000001,1,0,0
301.2,310.1,1558,32.6,34,93402.12,47.79141104294478,52972,1108.4,1,0,0
298.9,308.6,2069,18.7,27,92240.54,110.64171122994652,55863,504.9,0,1,0
304.3,313.4,1482,43.8,41,95367.62,33.83561643835617,60762,1795.8,1,0,0
302.4,311.9,1313,55.7,102,94318.55999999998,23.57271095152603,133926,5681.400000000001,1,0,0
302.8,312.3,1432,49.0,218,94564.44,29.22448979591837,312176,10682.0,1,0,0
299.5,310.8,1356,54.9,72,93084.6,24.69945355191257,97632,3952.8,0,1,0
297.4,308.5,1643,33.8,132,91747.9,48.609467455621306,216876,4461.599999999999,0,1,0
299.6,310.1,1384,49.8,11,92905.96000000002,27.79116465863454,15224,547.8,0,1,0
296.3,307.2,1646,35.0,192,91023.36,47.02857142857143,316032,6720.0,0,1,0
299.3,309.2,1511,37.2,129,92543.56,40.61827956989247,194919,4798.8,0,1,0
300.6,310.0,1483,44.0,97,93186.0,33.70454545454545,143851,4268.0,0,0,1
302.9,311.0,1437,49.9,55,94201.9,28.79759519038076,79035,2744.5,1,0,0
300.7,310.8,1452,47.9,77,93457.56,30.313152400835072,111804,3688.3,1,0,0
301.0,309.8,1594,31.1,143,93249.8,51.2540192926045,227942,4447.3,1,0,0
298.9,309.3,1665,32.5,93,92449.77,51.23076923076923,154845,3022.5,0,1,0
297.0,307.9,1296,69.1,153,91446.3,18.755426917510857,198288,10572.3,0,1,0
302.2,311.4,1625,35.4,70,94105.08,45.90395480225989,113750,2478.0,0,0,1
301.0,311.4,1478,39.5,75,93731.4,37.41772151898734,110850,2962.5,0,1,0
301.4,310.7,1590,36.3,43,93644.98,43.80165289256199,68370,1560.9,0,1,0
298.0,308.9,1406,40.9,77,92052.2,34.37652811735941,108262,3149.3,0,1,0
298.5,309.4,1418,45.1,148,92355.9,31.441241685144124,209864,6674.8,0,1,0
302.4,310.2,1346,62.4,106,93804.48,21.57051282051282,142676,6614.4,0,1,0
301.9,310.9,1309,48.0,124,93860.71,27.27083333333333,162316,5952.0,0,1,0
303.0,311.2,1614,35.7,207,94293.6,45.21008403361344,334098,7389.900000000001,1,0,0
301.3,310.8,1560,38.5,52,93644.04,40.51948051948052,81120,2002.0,0,1,0
299.5,308.9,1448,42.9,74,92515.55,33.75291375291376,107152,3174.6,1,0,0
302.6,311.0,1424,38.0,144,94108.6,37.47368421052632,205056,5472.0,0,1,0
300.8,311.2,1376,48.1,172,93608.96,28.607068607068605,236672,8273.2,0,1,0
298.7,309.2,1449,42.3,182,92358.04,34.255319148936174,263718,7698.599999999999,0,0,1
300.5,310.6,1621,32.0,184,93335.3,50.65625,298264,5888.0,1,0,0
298.7,309.9,1404,47.1,64,92567.13,29.808917197452228,89856,3014.4,0,1,0
302.2,310.8,1422,47.0,3,93923.76,30.25531914893617,4266,141.0,1,0,0
303.0,311.2,1641,32.6,63,94293.6,50.33742331288343,103383,2053.8,0,1,0
297.3,308.3,1301,39.6,5,91657.59,32.85353535353535,6505,198.0,1,0,0
303.7,312.9,1461,50.1,31,95027.73,29.161676646706585,45291,1553.1,0,1,0
299.2,310.5,1391,45.8,38,92901.6,30.37117903930131,52858,1740.4,0,1,0
301.9,311.1,1380,51.6,184,93921.09,26.744186046511626,253920,9494.4,1,0,0
301.7,311.1,1455,39.8,118,93858.87,36.55778894472362,171690,4696.4,0,1,0
298.4,308.9,1391,48.4,100,92175.75999999998,28.739669421487605,139100,4840.0,0,1,0
298.3,308.4,1528,37.3,160,91995.72,40.96514745308311,244480,5968.0,0,1,0
300.2,311.5,1639,31.1,31,93512.3,52.70096463022508,50809,964.1,0,1,0
297.4,308.2,1471,46.5,25,91658.68,31.634408602150536,36775,1162.5,0,1,0
300.1,310.5,1492,50.9,111,93181.05,29.31237721021611,165612,5649.9,0,1,0
298.4,309.2,1692,29.8,137,92265.27999999998,56.77852348993289,231804,4082.6,0,1,0
300.1,311.6,1674,29.6,85,93511.16000000002,56.55405405405405,142290,2516.0,0,0,1
302.4,312.0,1621,32.5,169,94348.8,49.87692307692308,273949,5492.5,0,1,0
300.4,311.1,1589,35.5,191,93454.44,44.76056338028169,303499,6780.5,0,1,0
302.0,310.5,1381,58.4,201,93771.0,23.6472602739726,277581,11738.4,1,0,0
298.9,308.8,1530,38.3,23,92300.32,39.94778067885118,35190,880.9,0,1,0
297.5,308.9,1581,30.4,155,91897.75,52.006578947368425,245055,4712.0,0,1,0
297.9,308.0,1501,36.7,4,91753.2,40.899182561307896,6004,146.8,0,1,0
